조항구분,원본,유사문장,유사도
필수조항6,"각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.","각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.",0.9999999999999823
필수조항6,"각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.","각 당사자는 “비밀정보”를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면 승인 없이는 “비밀정보”를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 “비밀정보”가 외부로 유출될 경우 그에 대한 책임을 부담한다.",0.9768078893673628
필수조항6,"각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.","본 계약서상의 업무와 관련하여 알게 된 상대방의 영업비밀, 고객정보, 제공받은 일체의 자료 및 산출물 등에 대하여 상대방의 사전 서면동의가 없는 한 제3자에게 누설하거나, 선량한 관리자의 주의의무를 게을리하여 제3자에게 유출되거나, 본 계약서상 업무 이외의 목적으로 이용하여서는 아니 되며, 이를 위반하여 발생하는 모든 손해에 대하여 위반당사자가 상대방에게 배상하여야 한다. 단, 공식문서를 통한 상대방의 사전승인을 득한 경우에는 예외로 한다.",0.971448019801614
필수조항6,"각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.","양 당사자는 어떠한 경우에도 “비밀정보”를 본 계약에서 정한 목적 이외의 다른 용도로 사용할 수 없고, 상대방의 사전 서면 동의 없이 제3자에게 공표, 유출, 판매, 누설, 발표하여서는 아니 된다.",0.9670243847830313
필수조항6,"각 당사자는 비밀정보를 본 계약상 목적 이외의 다른 용도로 사용할 수 없다. 또한 각 당사자는 어떠한 경우에도 상대방의 사전 서면승인 없이는 비밀정보를 복사, 복제, 가공하거나 제3자에게 제공, 판매, 발표할 수 없으며, 자신의 고의 또는 과실로 인하여 비밀정보가 외부로 유출될 경우 그에 대한 책임과 손해배상을 부담한다.","계약 당사자는 제1항에 의한 상대방의 영업비밀에 대하여 상대방의 사전 서면동의 없이 제3자에게 공개·공표·유포·누설·전송∙출판 및 훼손(이하 “유출”)하여서는 안 되며, 이 계약의 이행을 위한 목적 이외의 용도로 사용해서는 안 된다.",0.9624883977809684
필수조항6,"갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.","갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.",0.9999999999999638
필수조항6,"갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.","""갑""과 ""을""은 본 계약 수행상 알게 된 상대방의 업무상 비밀사항을 계약이행의 전후를 막론하고 타인에게 누설하여서는 아니 된다.",0.9862871417128097
필수조항6,"갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.","갑과 ""을""은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설하여서는 아니된다.",0.9862825984549266
필수조항6,"갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.","갑과 ""을""은 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설하여서는 아니 된다.",0.9814236502689213
필수조항6,"갑 과 ""을"" 은 본 계약체결 및 실행과정에서 취득한 상대방의 기밀사항을 일체 제3자에게 누설 하여서는 아니된다.","갑과 ""을""은 본 계약의 이행에 있어 알게 된 상호간의 영업상의 비밀을 제 3자에게 누설해서는 안 된다.",0.9802355265574115
필수조항6,"“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.","“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.",0.999999999999985
필수조항6,"“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.","“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보,고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.",0.9996922910342037
필수조항6,"“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.","“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제, 해지되는 경우에도 유효한 것으로 한다.",0.9995914079788836
필수조항6,"“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.","갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.",0.9995814467542815
필수조항6,"“갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보, 고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의 없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.","갑”과 “을”은 본 계약의 수행과정에서 인지, 지득, 취득한 상대방의 경영정보,고객정보, 영업비밀 등 제반 비밀사항은 본 계약의 목적 수행을 위하여만 제한적으로 사용할 수 있으며, 이를 상대방의 사전 서면 동의없이 제3자에게 누설, 공개, 제공할 수 없다. 이는 본 계약이 만료되거나 해제,해지 되는 경우에도 유효한 것으로 한다.",0.9994910591534083
필수조항6,"공급자가 본 계약과 유사한 업무 내지 프로젝트를 본  계약 기간 동안 '＇발주자”의 경쟁업제 (의류 제조업)와 수행할 경우에는 ""공급자”는 특별한 주의로써 본 계약 제15조 비밀유지 의무를 위반하지 않도록 할 것이며 ""발주자”의 별도 요청 시 ""발주자""와 이를 위한 방안 등에 대하여 협 의하여야 한댜 ","공급자가 본 계약과 유사한 업무 내지 프로젝트를 본 계약 기간 동안 '＇발주자”의 경쟁업제 (의류 제조업)와 수행할 경우에는 ""공급자”는 특별한 주의로써 본 계약 제15조 비밀유지 의무를 위반하지 않도록 할 것이며 ""발주자”의 별도 요청 시 ""발주자""와 이를 위한 방안 등에 대하여 협 의하여야 한댜",0.9999999999999634
